idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
64,lote,rica,0,0,0,suave,33,otra_toma,1,0.30295138888888884,2,0.00829228928402482,0.9351903765426007,54.0,3909.0,1.7922418902222855e-08,57600,7.158773461996484,0.5070371398416603,0.1875366426818527,1.5089482190542443,0.5038008255809419,0.1774342172446238,0.012326388888888888,65100,1.4536795000021812,2c8eaea7888a
64,lote,rica,0,0,0,suave,33,tono_15,1,0.535607638888889,2,0.00829228928402482,0.9360776970886086,59.0,2437.0,1.1432903437844545e-08,57600,5.027346658806561,0.7925165449451994,0.17290867420815656,1.1977309168410917,0.788412603021909,0.16813924266589167,0.010833333333333334,65100,1.4536795000021812,2c8eaea7888a
64,lote,rica,0,0,0,suave,33,tono_60_exp,1,0.31302083333333336,2,0.00829228928402482,0.8873100136836822,0.0,1037.0,2.061662903678246e-08,57600,4.936021644852557,0.3698807763920431,0.1811898241076152,1.2801004764337052,0.36464082089499494,0.17629713197723562,0.013368055555555555,65100,1.4536795000021812,2c8eaea7888a
64,lote,rica,0,0,0,suave,33,tono_150_sat,1,0.1454861111111111,2,0.00829228928402482,0.16143938936073002,0.0,0.0,1.5272820096005028e-09,57600,4.403065693948703,0.42178127852164077,0.22238164769628457,0.6395770030521699,0.4179713369077801,0.21980067299736675,0.008229166666666666,65100,1.4536795000021812,2c8eaea7888a
64,lote,rica,0,0,0,suave,33,otra_paleta,1,0.08048611111111112,2,0.00829228928402482,0.9997580289772772,56.0,1825.0,2.0541623590019962e-08,57600,0.8493086307784806,0.490597111425575,0.2871834358973098,0.8493086307784806,0.490597111425575,0.2871834358973098,0.0,65100,1.4536795000021812,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,propio,0,0.9999999999999999,2,0.00843142165456215,0.9899316633951358,365.0,9213.0,6.875904952063865e-09,57600,1.0365205133465663,0.11606964679597061,0.03996527852440148,0.8952691788057304,0.11219789248946935,0.038512735316697896,0.008194444444444445,65101,1.469440749991918,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,otra_toma,1,0.3082465277777778,2,0.00843142165456215,0.7089241482963277,0.0,244.0,1.2107754836386101e-08,57600,0.6761826830097413,0.3907942814912541,0.22531221233642362,0.6761826830097413,0.3910009688413298,0.2268118371192777,0.013715277777777778,65101,1.469440749991918,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,tono_15,1,0.34501736111111103,2,0.00843142165456215,0.7851000038307507,0.0,236.0,1.3449651070073867e-08,57600,3.487508526158699,0.6915049313736361,0.2967221799791389,3.487508526158699,0.6817643007487063,0.2949541277613069,0.006892361111111111,65101,1.469440749991918,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,tono_60_exp,1,0.17286458333333332,2,0.00843142165456215,0.7615427200550825,0.0,309.0,4.362760351059254e-09,57600,8.055695174952774,1.2650005652296172,0.39229514647151104,8.055695174952774,1.262500065113599,0.39125639164262505,0.015052083333333334,65101,1.469440749991918,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,tono_150_sat,1,0.46901041666666665,2,0.00843142165456215,0.7073128580494474,0.0,244.0,1.006605620637739e-08,57600,8.804931075836452,5.52056194883812,1.5349857600037011,8.804931075836452,5.524412973624449,1.5461111833510224,0.009375,65101,1.469440749991918,2c8eaea7888a
65,lote,rica,0,0,1,fuerte,33,otra_paleta,1,0.28789930555555554,2,0.00843142165456215,0.9993640297626593,287.0,1856.0,6.530984520835054e-09,57600,0.18417943573089426,0.11551813296499595,0.07292258282880362,0.18417943573089426,0.11551813296499595,0.07292258282880362,0.0,65101,1.469440749991918,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,propio,0,1.0000000000000002,2,0.009266215877786126,0.9929527879188097,341.0,3162.0,1.526052603738495e-05,57600,9.686916190384737,2.0894720113303267,1.279646808707817,4.721712620339809,2.036934811058178,1.2597698804236586,0.0078125,65100,1.5038082919927547,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,otra_toma,1,0.30211805555555554,2,0.009266215877786126,0.9309959284995034,62.0,3305.0,1.3557104911999214e-05,57600,18.399391914983383,3.003895640868854,1.4721722955181886,5.0650944315880455,2.797276939910797,1.413176434885329,0.01204861111111111,65100,1.5038082919927547,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,tono_15,1,0.5387847222222222,2,0.009266215877786126,0.9282286623417889,30.0,2657.0,1.4222663538870581e-05,57600,13.522109127980775,3.0291862184984306,1.5160720493690727,5.0650944315880455,3.0199533571321906,1.4746837890161844,0.010555555555555556,65100,1.5038082919927547,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,tono_60_exp,1,0.28786458333333337,2,0.009266215877786126,0.8959209424964684,3.0,1414.0,1.4883976695162865e-05,57600,12.683277465306103,2.3037465188870265,1.485284314289042,5.0650944315880455,2.2460682940514047,1.4468319899308009,0.012222222222222223,65100,1.5038082919927547,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,tono_150_sat,1,0.15593749999999998,2,0.009266215877786126,0.17267485213424746,0.0,0.0,2.857844664891642e-06,57600,11.997525457628015,3.079872632920158,1.2862004142190286,6.01831550567427,2.9363793671840073,1.2517216005582679,0.008038194444444445,65100,1.5038082919927547,2c8eaea7888a
66,lote,rica,1,0,0,suave,33,otra_paleta,1,0.08303819444444445,2,0.009266215877786126,0.998801334583547,139.0,1564.0,1.5589657777803904e-05,57600,5.0650944315880455,2.1138395505170835,1.611736949566215,5.0650944315880455,2.1138395505170835,1.611736949566215,0.0,65100,1.5038082919927547,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,propio,0,0.9999999999999999,2,0.010128836575117567,0.996322700598594,511.0,4967.0,1.7478395191568984e-05,57600,6.459918562169029,2.8260162283359644,1.5322133399516764,4.495674266776564,2.8260162283359644,1.516128273894549,0.00798611111111111,65101,1.4952246670000022,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,otra_toma,1,0.30501736111111105,2,0.010128836575117567,0.8409139418647714,0.0,315.0,1.3494720248520862e-05,57600,5.94767386046773,2.4058174076507832,1.3801643649019182,4.0615238997082415,2.4058174076507832,1.3678890659418723,0.013559027777777777,65101,1.4952246670000022,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,tono_15,1,0.34130208333333334,2,0.010128836575117567,0.8119345945395399,0.0,319.0,1.4950275295943488e-05,57600,5.744346386212466,2.8673480277871475,1.3992037039947915,5.6137876436708485,2.8156968165846457,1.3869660962498325,0.0064756944444444445,65101,1.4952246670000022,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,tono_60_exp,1,0.1834375,2,0.010128836575117567,0.787804061481838,0.0,395.0,1.8906361022274736e-05,57600,11.982667543570217,3.848091091293865,1.7494532579068764,10.608159168734986,3.5670682903023034,1.7322457002686984,0.013472222222222222,65101,1.4952246670000022,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,tono_150_sat,1,0.47963541666666665,2,0.010128836575117567,0.7649761404329868,0.0,208.0,1.5851065669969135e-05,57600,11.331190238028718,7.2113455230810635,2.879189309290775,11.331190238028718,7.2152827697094795,2.871377152159044,0.009114583333333334,65101,1.4952246670000022,2c8eaea7888a
67,lote,rica,1,0,1,fuerte,33,otra_paleta,1,0.30711805555555555,2,0.010128836575117567,0.999887027065205,458.0,1441.0,1.92147772957336e-05,57600,2.467035152320908,1.8248796569044503,1.3077199259985426,2.467035152320908,1.8248796569044503,1.3077199259985426,0.0,65101,1.4952246670000022,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,propio,0,1.0,3,0.008153156913487492,0.9961635950765314,925.0,5043.0,3.5925023366436144e-09,57600,1.681722033317034,0.0695926007980605,0.022637803766727818,0.712726086452408,0.06288088367440116,0.02113361247315311,0.008177083333333333,65200,1.7558609590050764,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,otra_toma,1,0.41904513888888895,3,0.008153156913487492,0.9501071873054,242.0,2766.0,4.426439116928131e-09,57600,0.7433526077295556,0.31511505594218603,0.07917944269691538,0.7433526077295556,0.31549792047825587,0.07827220062750566,0.010069444444444445,65200,1.7558609590050764,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,tono_15,1,0.494704861111111,3,0.008153156913487492,0.9677956927443809,600.0,3322.0,4.7286402858575045e-09,57600,1.59881013811581,0.3376260588153192,0.08608054914389007,1.59881013811581,0.3267256938896005,0.08470075442953717,0.007864583333333333,65200,1.7558609590050764,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,tono_60_exp,1,0.30663194444444447,3,0.008153156913487492,0.5702317695624098,0.0,84.0,2.0822610712822485e-08,57600,2.8576871331512472,2.3963898385369986,0.9751398462595535,2.8576871331512472,2.378477949600652,0.9747099498130873,0.007934027777777778,65200,1.7558609590050764,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,tono_150_sat,1,0.23802083333333332,3,0.008153156913487492,0.8525453129832767,0.0,1716.0,3.98714213972881e-09,57600,1.6377678633615254,0.6529282848450272,0.19057717064481236,1.6377678633615254,0.654807765248849,0.19055683502609308,0.0055381944444444445,65200,1.7558609590050764,2c8eaea7888a
68,lote,rica,0,0,0,suave,33,otra_paleta,1,0.1351215277777778,3,0.008153156913487492,0.9855804933351664,1000.0,2766.0,3.3199392870103736e-09,57600,0.16052165624104864,0.06643105174512272,0.030934630843817482,0.16052165624104864,0.06643105174512272,0.030934630843817482,0.0,65200,1.7558609590050764,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,propio,0,1.0,3,0.007791412750090436,0.9902022538755162,781.0,5277.0,9.995544922801898e-09,57600,2.9230476409965234,0.19122625635717497,0.06611300504756433,0.7006129591512256,0.18354548632501547,0.06391626832118337,0.006805555555555555,65201,1.7834011670056498,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,otra_toma,1,0.5577604166666666,3,0.007791412750090436,0.9282330097064715,69.0,5494.0,1.610021354696997e-08,57600,4.490908789539256,0.6227357976986224,0.18277006102649948,1.5982800427177266,0.6197352148990825,0.18122402654358935,0.007586805555555556,65201,1.7834011670056498,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,tono_15,1,0.5639409722222223,3,0.007791412750090436,0.9712837494975362,215.0,5257.0,1.9101479355721337e-08,57600,1.779853804488099,0.5549319843166282,0.21130727831835674,1.222790095440685,0.5484465200722587,0.20958667846481482,0.005434027777777778,65201,1.7834011670056498,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,tono_60_exp,1,0.19149305555555557,3,0.007791412750090436,0.49234519605059346,0.0,1.0,2.4704925439919327e-08,57600,1.688363513694291,1.2192944890109572,0.738538110093086,1.688363513694291,1.2196770108834505,0.7396181368668362,0.0034027777777777776,65201,1.7834011670056498,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,tono_150_sat,1,0.20911458333333333,3,0.007791412750090436,0.3954083206783678,0.0,0.0,6.0927162649740975e-09,57600,5.690411846849904,1.0403053307743186,0.4874192287638553,2.1166807116985566,1.0394708500651413,0.48757295843037124,0.009722222222222222,65201,1.7834011670056498,2c8eaea7888a
69,lote,rica,0,0,1,fuerte,33,otra_paleta,1,0.48345486111111113,3,0.007791412750090436,0.9995249113939519,3293.0,7492.0,7.369272617212961e-09,57600,0.2603864555258242,0.1364271978087149,0.0660448596396853,0.2603864555258242,0.1364271978087149,0.0660448596396853,0.0,65201,1.7834011670056498,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,propio,0,1.0,3,0.00957230709296825,0.9980077560419426,913.0,4935.0,1.879786091256669e-05,57600,6.318309994944578,2.9560273303633133,1.3394091198267841,6.113106815160159,2.7519546959652703,1.3204408599509234,0.00796875,65200,1.812043249999988,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,otra_toma,1,0.4104513888888889,3,0.00957230709296825,0.9635457433349947,163.0,3016.0,1.9695385113030482e-05,57600,9.579131912431636,3.494217374392823,1.69058511095906,9.579131912431636,3.3693346108740174,1.6723537372097215,0.009739583333333333,65200,1.812043249999988,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,tono_15,1,0.4857986111111111,3,0.00957230709296825,0.9814734951062197,451.0,3204.0,1.999581279969582e-05,57600,9.579131912431636,3.480378651710107,1.5336163363821496,9.579131912431636,3.380301533136138,1.5120691941369933,0.00765625,65200,1.812043249999988,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,tono_60_exp,1,0.2961111111111111,3,0.00957230709296825,0.6565635486594094,0.0,142.0,1.381953821726653e-05,57600,9.579131912431636,3.973243842366555,2.377215635687596,9.579131912431636,3.9357339784748597,2.361653077707065,0.007239583333333333,65200,1.812043249999988,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,tono_150_sat,1,0.18015624999999996,3,0.00957230709296825,0.9123462606609225,10.0,4567.0,1.8269398763867603e-05,57600,9.18464887870509,5.774609023535588,2.9391439944802906,9.18464887870509,5.774609023535588,2.938485027424523,0.0055381944444444445,65200,1.812043249999988,2c8eaea7888a
70,lote,rica,1,0,0,suave,33,otra_paleta,1,0.13137152777777777,3,0.00957230709296825,0.9984000329370025,870.0,2519.0,2.1127565812717794e-05,57600,5.548142988207364,3.424816748012176,2.3408119283627316,5.548142988207364,3.424816748012176,2.3408119283627316,0.0,65200,1.812043249999988,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,propio,0,1.0000000000000002,3,0.00923838940367866,0.9968452771665961,942.0,4793.0,1.7636614214523855e-05,57600,6.3096979760659035,2.5794679300897863,1.3782753219079804,5.37652163637327,2.5516043193120415,1.3651601309778958,0.006614583333333333,65201,1.8301661670120666,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,otra_toma,1,0.5860590277777777,3,0.00923838940367866,0.9568534118693659,78.0,6000.0,1.8265897965220795e-05,57600,5.638183117795601,2.4429602769086185,1.2495135537715134,5.638183117795601,2.3326020648005925,1.2377409963506614,0.0075,65201,1.8301661670120666,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,tono_15,1,0.5606249999999999,3,0.00923838940367866,0.9817969542180797,223.0,5256.0,1.753670943427011e-05,57600,7.311327649984846,3.7680597596388075,1.8612504037494237,5.5765365146120764,3.7680597596388075,1.8564175909899918,0.005225694444444444,65201,1.8301661670120666,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,tono_60_exp,1,0.18604166666666666,3,0.00923838940367866,0.50240685952986,0.0,6.0,1.1225946058945597e-05,57600,6.801120040426229,2.6834342099971886,1.7543907605977114,6.789440967565353,2.6444559135003805,1.74716943395678,0.0031944444444444446,65201,1.8301661670120666,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,tono_150_sat,1,0.21979166666666666,3,0.00923838940367866,0.49684862284234027,0.0,3.0,9.777770208905597e-06,57600,6.801120040426229,2.7310614338130743,1.5165777408486618,6.697897931971082,2.6872438610268095,1.4890533443708232,0.009600694444444445,65201,1.8301661670120666,2c8eaea7888a
71,lote,rica,1,0,1,fuerte,33,otra_paleta,1,0.4900868055555556,3,0.00923838940367866,0.9995920677845802,3954.0,8245.0,1.775865129401234e-05,57600,3.2992459023070895,1.804402233074629,1.184033329050864,3.2992459023070895,1.804402233074629,1.184033329050864,0.0,65201,1.8301661670120666,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,propio,0,0.9999999999999999,5,0.010852324901911679,0.9951278065563678,1123.0,6432.0,1.004707619810993e-08,57600,0.9102432094915095,0.1620043204994219,0.062451990390881014,0.5744690275164858,0.15889820273395508,0.06141105559599576,0.006701388888888889,65300,2.1018282920122147,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,otra_toma,1,0.31036458333333333,5,0.010852324901911679,0.9646203016397216,253.0,1560.0,7.3792523911867716e-09,57600,2.0557025167201646,0.232537759623536,0.06935133321836907,1.0895973033213666,0.20429897929210888,0.06604084837064589,0.007256944444444444,65300,2.1018282920122147,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,tono_15,1,0.47368055555555555,5,0.010852324901911679,0.9696831833150139,999.0,3528.0,1.1255722656577717e-08,57600,1.168557201288548,0.2676785384173207,0.08819927202947,1.168557201288548,0.2679210087364432,0.08796214402909532,0.0047395833333333335,65300,2.1018282920122147,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,tono_60_exp,1,0.368125,5,0.010852324901911679,0.8654637802674895,0.0,1782.0,9.105729451188739e-09,57600,1.167486399792496,0.7414705906766866,0.1906907586288708,1.1266990279165705,0.7420119550325797,0.19063942780373666,0.010104166666666666,65300,2.1018282920122147,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,tono_150_sat,1,0.28880208333333335,5,0.010852324901911679,0.8825250352105672,0.0,1385.0,8.065146330927803e-09,57600,1.3101961754288207,0.754095399253744,0.1383439414480663,1.3101961754288207,0.7546024377216788,0.13806700382953277,0.003958333333333334,65300,2.1018282920122147,2c8eaea7888a
72,lote,rica,0,0,0,suave,33,otra_paleta,1,0.13013888888888892,5,0.010852324901911679,0.999645457179361,920.0,5017.0,6.390975220736057e-09,57600,0.31755221324062216,0.15315957328294358,0.076021918885857,0.31755221324062216,0.15315957328294358,0.076021918885857,0.0,65300,2.1018282920122147,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,propio,0,1.0,5,0.010101010101010102,0.9930356023649946,1228.0,7070.0,4.684680128775814e-08,57600,0.8797462193254716,0.2603780071821673,0.12199829010706768,0.8797462193254716,0.257834771849128,0.12123070846676189,0.007951388888888888,65301,2.107454291995964,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,otra_toma,1,0.3416666666666667,5,0.010101010101010102,0.9278849832814462,22.0,1462.0,3.749998091066028e-08,57600,0.8226688963605674,0.46820030874738733,0.2018597063094073,0.8226688963605674,0.4690046203203637,0.2025505908965306,0.009079861111111111,65301,2.107454291995964,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,tono_15,1,0.5493923611111111,5,0.010101010101010102,0.9694625002957473,454.0,2533.0,3.975453580661781e-08,57600,0.7807186093439789,0.3871622445788194,0.13603232982465896,0.7807186093439789,0.38739100150300143,0.13606481379617205,0.006215277777777778,65301,2.107454291995964,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,tono_60_exp,1,0.3704513888888889,5,0.010101010101010102,0.8962139355282449,0.0,5932.0,3.988713946832641e-08,57600,1.4865263037796728,0.7688481767802918,0.27430411391678666,1.4865263037796728,0.7747300214400366,0.27251224823456893,0.013003472222222222,65301,2.107454291995964,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,tono_150_sat,1,0.3179861111111111,5,0.010101010101010102,0.8020906256550716,0.0,336.0,2.092526494340649e-08,57600,1.6649019483337295,0.9666846337206593,0.33152309796372853,1.6649019483337295,0.9670696292763434,0.3319248929495947,0.004184027777777778,65301,2.107454291995964,2c8eaea7888a
73,lote,rica,0,0,1,fuerte,33,otra_paleta,1,0.4018229166666667,5,0.010101010101010102,0.998536588390724,3305.0,12629.0,2.964995780972346e-08,57600,0.7525045276453466,0.49235969826083487,0.18979410700035243,0.7525045276453466,0.49235969826083487,0.18979410700035243,0.0,65301,2.107454291995964,2c8eaea7888a
74,lote,rica,1,0,0,suave,33,propio,0,1.0,5,0.012661045718896959,0.997074749479831,1136.0,5916.0,1.556722130005505e-05,57600,19.01633166310593,2.0971904153889733,1.0942658589641505,4.543876023140332,2.045691254305837,1.0751181872188098,0.0064756944444444445,65300,2.3473570839996682,2c8eaea7888a
