idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
72,simple,rica,0,0,0,suave,33,tono_60_exp,1,0.2212152777777778,1,0.007290536216156051,0.5250065358967079,0.0,7.0,3.2634738812885605e-08,57600,7.511744754909912,1.8844035708267732,0.800695902209683,7.511744754909912,1.882603037455523,0.7993804052812915,0.004826388888888889,81300,1.2754250410071108,2c8eaea7888a
72,simple,rica,0,0,0,suave,33,tono_150_sat,1,0.18524305555555556,1,0.007290536216156051,0.2701112848768059,0.0,0.0,2.3782236818321068e-08,57600,5.160315514124224,1.6341046278527236,0.8266837793354522,5.160315514124224,1.6193855752159914,0.8222313861438241,0.007170138888888889,81300,1.2754250410071108,2c8eaea7888a
72,simple,rica,0,0,0,suave,33,otra_paleta,1,0.11887152777777778,1,0.007290536216156051,0.9703887101665964,16.0,662.0,3.526072746856794e-08,57600,2.515283245911341,1.5731070647254888,0.4360729886510785,2.515283245911341,1.5731070647254888,0.4360729886510785,0.0,81300,1.2754250410071108,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,propio,0,1.0,1,0.013637288825564827,0.9910064182148093,821.0,8002.0,1.8730128129877102e-07,57600,6.0705411345796065,0.8067647477823252,0.27961051690794336,6.0705411345796065,0.8067647477823252,0.27961051690794336,0.0,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,otra_toma,1,0.31946180555555553,1,0.013637288825564827,0.8700723701828315,0.0,1721.0,2.0570328380996193e-07,57600,12.181521621021963,2.2364522087654954,1.0989940861604557,12.181521621021963,2.2364522087654954,1.0989940861604557,0.0,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,tono_15,1,0.36572916666666666,1,0.013637288825564827,0.9613757081213272,453.0,2495.0,2.7574665639652647e-07,57600,8.839298016291659,3.125762345738473,1.371009818785397,8.839298016291659,3.125762345738473,1.371009818785397,0.0,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,tono_60_exp,1,0.22909722222222226,1,0.013637288825564827,0.7215411272502433,0.0,1149.0,2.3082396486825788e-07,57600,28.102473987443133,5.741245125168016,2.354508890671464,28.102473987443133,5.664308927927201,2.3377158318858022,0.004652777777777777,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,tono_150_sat,1,0.19390624999999997,1,0.013637288825564827,0.6479275857040816,0.0,821.0,1.6458237865662802e-07,57600,27.901686867729893,3.988636925395832,1.4750421221294006,27.901686867729893,3.988636925395832,1.4750421221294006,0.0,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,17,otra_paleta,1,0.08769097222222222,1,0.013637288825564827,0.999997068909181,655.0,2495.0,2.8286058877423475e-07,57600,8.350446348915185,4.954907285625836,2.0145683437508146,8.350446348915185,4.954907285625836,2.0145683437508146,0.0,81300,0.3899247910012491,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,propio,0,1.0,1,0.005648774243815566,0.989908262834992,384.0,2229.0,5.010406785540763e-08,57600,5.326650569830365,0.5048581011073109,0.14405995203972938,5.326650569830365,0.5048581011073109,0.14405995203972938,0.0,81300,1.2836098749976372,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,otra_toma,1,0.31946180555555553,1,0.005648774243815566,0.7276050212347767,0.0,114.0,4.00253663431563e-08,57600,5.2131255667764576,2.5582877345546886,0.967178314443512,5.2131255667764576,2.5582877345546886,0.967178314443512,0.0,81300,1.2836098749976372,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,tono_15,1,0.36572916666666666,1,0.005648774243815566,0.8162815683694973,0.0,529.0,3.450292697055251e-08,57600,6.3516067284568605,1.0636799476648042,0.47713564819951504,6.3516067284568605,1.0636799476648042,0.47713564819951504,0.0,81300,1.2836098749976372,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,tono_60_exp,1,0.22909722222222226,1,0.005648774243815566,0.502668171173821,0.0,6.0,3.041099679926537e-08,57600,7.306300517130263,1.9710907738100618,0.88763626780989,5.827387114382582,1.9587264320868634,0.8603123011741387,0.004652777777777777,81300,1.2836098749976372,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,tono_150_sat,1,0.19390624999999997,1,0.005648774243815566,0.2709172684104519,0.0,0.0,1.3626013637372687e-08,57600,5.363508042418337,0.9799269336994583,0.6157925680295165,5.363508042418337,0.9799269336994583,0.6157925680295165,0.0,81300,1.2836098749976372,2c8eaea7888a
73,simple,rica,0,1,0,suave,33,otra_paleta,1,0.08769097222222222,1,0.005648774243815566,0.9706853090112496,15.0,668.0,3.4623361419699046e-08,57600,2.460466018860039,1.5436440102231708,0.38862193413910406,2.460466018860039,1.5436440102231708,0.38862193413910406,0.0,81300,1.2836098749976372,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,propio,0,1.0,1,0.020557704050478322,0.989723026445577,792.0,7693.0,1.564644180663607e-05,57600,10.663901316896743,1.7374794647960763,1.0981576388833376,10.663901316896743,1.6735467712653067,1.0640607706740943,0.008055555555555555,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,otra_toma,1,0.3426909722222222,1,0.020557704050478322,0.8548021714215258,1.0,2008.0,1.5686012258083497e-05,57600,14.452911032315027,5.600929916147549,2.00663662805662,14.452911032315027,5.4640945445002105,1.978684735154613,0.007395833333333333,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,tono_15,1,0.3602430555555556,1,0.020557704050478322,0.9708526267428836,290.0,2177.0,1.7652617808179615e-05,57600,14.137437442684806,5.1895923008587586,2.222447284236581,14.137437442684806,4.8378723699607145,2.179573790846025,0.010121527777777778,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,tono_60_exp,1,0.22546875000000002,1,0.020557704050478322,0.8031856698683085,0.0,1646.0,1.4742192302509998e-05,57600,15.967437163846734,6.230295300389761,2.7947146743794833,15.967437163846734,6.230295300389761,2.781777271343798,0.004791666666666666,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,tono_150_sat,1,0.2091840277777778,1,0.020557704050478322,0.7038403682749402,0.0,582.0,1.2861548667446941e-05,57600,15.860693769937047,4.433651163767272,2.3234699383857746,15.860693769937047,4.166101403555935,2.310527399778115,0.006961805555555555,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,17,otra_paleta,1,0.10866319444444444,1,0.020557704050478322,0.9999709797618819,483.0,2326.0,1.8596202737694342e-05,57600,12.675672554102304,7.330474075530118,3.3635906081472364,12.675672554102304,7.330474075530118,3.3635906081472364,0.0,81300,0.37991233299544547,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,propio,0,1.0,1,0.008180983387594957,0.990780961315242,263.0,1880.0,1.4263845443145556e-05,57600,16.278700035141494,2.190299367191049,1.2309103503555072,16.278700035141494,2.18266838381207,1.1986593785092012,0.008055555555555555,81300,1.288644624990411,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,otra_toma,1,0.3426909722222222,1,0.008180983387594957,0.7423926547936974,0.0,112.0,1.4543004311774261e-05,57600,13.147976835843235,3.2814931658103985,1.532586801065216,13.147976835843235,3.1380594828629857,1.506462567267023,0.007395833333333333,81300,1.288644624990411,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,tono_15,1,0.3602430555555556,1,0.008180983387594957,0.8125705812275613,0.0,435.0,1.623420705841261e-05,57600,17.343437870633387,5.113647026548628,2.4034808667814325,17.343437870633387,4.838808700476233,2.3662227772192437,0.010121527777777778,81300,1.288644624990411,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,tono_60_exp,1,0.22546875000000002,1,0.008180983387594957,0.49988043097288126,0.0,3.0,8.708546964141253e-06,57600,13.575986099889851,6.609298577806804,2.755332079574347,13.575986099889851,6.609298577806804,2.7489908863894876,0.004791666666666666,81300,1.288644624990411,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,tono_150_sat,1,0.2091840277777778,1,0.008180983387594957,0.33208621778160985,0.0,0.0,6.238614880492121e-06,57600,12.455368225211625,5.7572439365330945,2.6129206854420404,12.455368225211625,5.727292655263889,2.6087833493288572,0.006961805555555555,81300,1.288644624990411,2c8eaea7888a
74,simple,rica,1,0,0,suave,33,otra_paleta,1,0.10866319444444444,1,0.008180983387594957,0.9272441646491721,48.0,703.0,1.7773199160765808e-05,57600,9.317493876857181,6.091710069294543,3.12662053345887,9.317493876857181,6.091710069294543,3.12662053345887,0.0,81300,1.288644624990411,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,propio,0,0.9999999999999999,1,0.014654996946875637,0.9904352996025196,1096.0,7835.0,1.4976665346095046e-05,57600,9.016813406546685,1.745219424994165,1.1067103979418613,9.016813406546685,1.745219424994165,1.1067103979418613,0.0,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,otra_toma,1,0.3449652777777778,1,0.014654996946875637,0.8562221598717314,0.0,2074.0,1.476559462194262e-05,57600,10.379768393581854,3.154700406700114,1.4985854822953817,10.379768393581854,3.154700406700114,1.4985854822953817,0.0,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,tono_15,1,0.3666145833333333,1,0.014654996946875637,0.9607591924967902,349.0,2194.0,1.681667796697958e-05,57600,12.690846167807019,4.4452705661879275,2.145289405757367,12.690846167807019,4.4452705661879275,2.145289405757367,0.0,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,tono_60_exp,1,0.22444444444444442,1,0.014654996946875637,0.7637666222968569,0.0,1508.0,1.3277823448117863e-05,57600,28.969860319840596,8.232472682142904,3.1872824700668883,28.969860319840596,8.232472682142904,3.1806973653421533,0.004496527777777778,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,tono_150_sat,1,0.2279861111111111,1,0.014654996946875637,0.7023063736798973,0.0,600.0,1.3252149212460995e-05,57600,28.969860319840596,5.528541399601635,2.6188021339389045,28.969860319840596,5.528541399601635,2.6188021339389045,0.0,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,17,otra_paleta,1,0.09116319444444444,1,0.014654996946875637,0.9997945930187221,513.0,2286.0,1.80447352897543e-05,57600,16.707297645233226,9.880760926921875,3.9869149663605956,16.707297645233226,9.880760926921875,3.9869149663605956,0.0,81300,0.3914384170057019,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,propio,0,0.9999999999999999,1,0.006372262570609678,0.9923793264474954,324.0,2217.0,1.3307840448295465e-05,57600,10.46655611832093,2.4053576126602336,1.2617838088515512,10.46655611832093,2.4053576126602336,1.2617838088515512,0.0,81300,1.2987777079979423,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,otra_toma,1,0.3449652777777778,1,0.006372262570609678,0.7534416600301325,0.0,175.0,1.2931729091061777e-05,57600,14.838526083376154,3.5715138378652864,1.8113572567657996,14.838526083376154,3.5715138378652864,1.8113572567657996,0.0,81300,1.2987777079979423,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,tono_15,1,0.3666145833333333,1,0.006372262570609678,0.8837026355626578,2.0,523.0,1.6478005616425416e-05,57600,12.71048270355342,4.976901261508317,2.626565967226615,12.71048270355342,4.976901261508317,2.626565967226615,0.0,81300,1.2987777079979423,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,tono_60_exp,1,0.22444444444444442,1,0.006372262570609678,0.5415511957326926,0.0,12.0,9.975968655730005e-06,57600,20.031069418094987,4.676134422506141,2.1836820966584183,20.031069418094987,4.676134422506141,2.177952515358657,0.004496527777777778,81300,1.2987777079979423,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,tono_150_sat,1,0.2279861111111111,1,0.006372262570609678,0.42348935068857524,0.0,0.0,7.326588699413162e-06,57600,19.386268752977763,3.3546571829317275,1.8664045085271401,19.386268752977763,3.3546571829317275,1.8664045085271401,0.0,81300,1.2987777079979423,2c8eaea7888a
75,simple,rica,1,1,0,suave,33,otra_paleta,1,0.09116319444444444,1,0.006372262570609678,0.9511414300209687,78.0,534.0,1.790792553393777e-05,57600,6.742043745308437,5.333139560801573,3.106363283985886,6.742043745308437,5.333139560801573,3.106363283985886,0.0,81300,1.2987777079979423,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,propio,0,1.0000000000000002,1,0.01730103806228374,0.9548039357432152,692.0,4632.0,2.746818461674518e-07,57600,9.191658532602005,0.8216720662026781,0.2985826040821453,9.191658532602005,0.8079238013542588,0.2946728901141676,0.010902777777777779,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,otra_toma,1,0.4615104166666667,1,0.01730103806228374,0.9614632471352667,454.0,2769.0,3.1538101679371046e-07,57600,10.918951930771085,5.50778228673413,1.3366854860178385,10.918951930771085,5.533379651454907,1.3384373592717682,0.00970486111111111,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,tono_15,1,0.22279513888888888,1,0.01730103806228374,0.9229363917533664,72.0,868.0,4.474356315106995e-07,57600,20.17986675992492,4.373893896548513,1.7139392649431693,20.17986675992492,4.3734547898035965,1.7141458860657541,0.010208333333333333,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,tono_60_exp,1,0.23019097222222223,1,0.01730103806228374,0.8919408488769314,0.0,1784.0,2.8191138756279856e-07,57600,11.409473873001392,5.042531594121458,1.9219394601874062,11.409473873001392,5.043425987662959,1.9177100416548378,0.009131944444444444,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,tono_150_sat,1,0.19989583333333333,1,0.01730103806228374,0.8999096424717676,3.0,2302.0,2.0586293707103642e-07,57600,11.741726695419715,3.1676864333954144,1.055892500352044,11.741726695419715,3.169527819065072,1.0559681408056696,0.004270833333333333,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,17,otra_paleta,1,0.24071180555555555,1,0.01730103806228374,0.9941462391293633,1238.0,2769.0,3.2513388989593213e-07,57600,4.647928128583311,2.141098762788799,0.8593398171939219,4.647928128583311,2.141098762788799,0.8593398171939219,0.0,81301,0.38833129199338146,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,propio,0,1.0000000000000002,1,0.007568800957230709,0.9764245667169408,161.0,1452.0,7.11985118456695e-08,57600,5.075587557042646,0.4248405919467445,0.16127566269534332,5.075587557042646,0.4253508895895833,0.16138173600011899,0.010902777777777779,81301,1.3015012079995358,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,otra_toma,1,0.4615104166666667,1,0.007568800957230709,0.8339780343215101,0.0,565.0,5.762479607758246e-08,57600,4.680512101798503,1.9472431990544934,0.7476824831970486,4.680512101798503,1.9452740371937318,0.7492290729429258,0.00970486111111111,81301,1.3015012079995358,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,tono_15,1,0.22279513888888888,1,0.007568800957230709,0.5016458391667411,0.0,5.0,3.81296538514878e-08,57600,6.404843694449696,1.7568218355914413,0.7906081332113646,6.404843694449696,1.7546885033526147,0.7912504126632726,0.010208333333333333,81301,1.3015012079995358,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,tono_60_exp,1,0.23019097222222223,1,0.007568800957230709,0.5583745118310655,0.0,27.0,3.002927022241928e-08,57600,4.229000075693829,1.4097951118807899,0.70160111709622,4.229000075693829,1.3882358159393946,0.699264846067985,0.009131944444444444,81301,1.3015012079995358,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,tono_150_sat,1,0.19989583333333333,1,0.007568800957230709,0.7055869622444584,0.0,127.0,4.1782483363284836e-08,57600,5.028710953776521,2.2244194363669627,0.686696574607031,5.028710953776521,2.2286289546969726,0.6877559647712218,0.004270833333333333,81301,1.3015012079995358,2c8eaea7888a
76,simple,rica,0,0,1,fuerte,33,otra_paleta,1,0.24071180555555555,1,0.007568800957230709,0.9592963015959349,218.0,1267.0,8.317213404198157e-08,57600,3.1001165110639177,1.438855850025048,0.6095772296362016,3.1001165110639177,1.438855850025048,0.6095772296362016,0.0,81301,1.3015012079995358,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,propio,0,1.0,1,0.015469163443924282,0.9618510554235902,849.0,6056.0,2.7362669736189057e-07,57600,9.202435925135179,0.8101180283828454,0.29087078549825,9.202435925135179,0.7968472256279053,0.2889481897562313,0.010902777777777779,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,otra_toma,1,0.4290277777777778,1,0.015469163443924282,0.9659746829559301,453.0,2756.0,3.179497397996447e-07,57600,10.929603765714127,5.824627657927843,1.3965602903264471,10.929603765714127,5.824627657927843,1.3965602903264471,0.0,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,tono_15,1,0.2215625,1,0.015469163443924282,0.9408030108914017,72.0,1203.0,4.588955819774039e-07,57600,20.2285133669917,5.024395421045963,1.769063757376884,20.2285133669917,5.024395421045963,1.769063757376884,0.0,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,tono_60_exp,1,0.2315625,1,0.015469163443924282,0.9086723280689636,48.0,1778.0,2.892330872245445e-07,57600,11.514039950961758,5.024849611762431,1.9653562622733274,11.514039950961758,5.024849611762431,1.9653562622733274,0.0,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,tono_150_sat,1,0.19899305555555555,1,0.015469163443924282,0.9085808110074313,77.0,2304.0,2.0836767457249396e-07,57600,11.740483959159054,3.103992979051712,1.0554006595678256,11.740483959159054,3.103992979051712,1.0554006595678256,0.0,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,17,otra_paleta,1,0.24071180555555555,1,0.015469163443924282,0.9945543906932266,1242.0,2756.0,3.28157631523643e-07,57600,3.8260684917794356,2.051271081168028,0.856631511853538,3.8260684917794356,2.051271081168028,0.856631511853538,0.0,81301,0.3900342080014525,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,33,propio,0,1.0,1,0.006928792052758995,0.9784823958499568,211.0,2002.0,7.396269161182541e-08,57600,5.06136037047714,0.42867293557724756,0.16218230626118638,5.06136037047714,0.42660439707614356,0.16197978892700227,0.010902777777777779,81301,1.3034279170096852,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,33,otra_toma,1,0.4290277777777778,1,0.006928792052758995,0.8346971404243607,0.0,534.0,5.843040651309165e-08,57600,4.868456020617305,1.9884980052368924,0.761477271034591,4.868456020617305,1.9884980052368924,0.761477271034591,0.0,81301,1.3034279170096852,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,33,tono_15,1,0.2215625,1,0.006928792052758995,0.5059009418926267,0.0,10.0,3.896661112521881e-08,57600,7.568819345403415,1.7657440079082247,0.8149035048711449,7.568819345403415,1.7657440079082247,0.8149035048711449,0.0,81301,1.3034279170096852,2c8eaea7888a
77,simple,rica,0,1,1,fuerte,33,tono_60_exp,1,0.2315625,1,0.006928792052758995,0.5705906713975664,0.0,31.0,3.221738803138022e-08,57600,3.798796163346814,1.6380772032598985,0.7400056373790564,3.798796163346814,1.6380772032598985,0.7400056373790564,0.0,81301,1.3034279170096852,2c8eaea7888a
