motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,236,pobre,otra_paleta,0,0,3,ninguno,31103,41153,71103,0.04065972222222222,0.1657472234438028,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 6.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8764424424107156,0.9528848848214311,357.0164501783358,1.0,6.023050335384542,0.28242138065935113,0.06756944444444445,0.8748172514619883,5.7176934779220705,0.8890074845187366,0.0,1.0,1.0,nan,0.9481338459394729,nan,1,6.023050335384542,88.03833782158371,25.969297190671373,21.216538033094896,76.46647272868148,25.950268678896613,21.19296713193188,0.00038194444444444446,14.286794220005422,18.620377548775483,0.14212350000161678,b44ecbd5f521
matching,320,237,pobre,otra_paleta,0,1,3,ninguno,31103,41153,71103,0.04065972222222222,0.17681222712946013,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7833859830983904,0.7667719661967807,208.28381748232255,1.0,5.557441915728953,0.3489368691815781,0.22055555555555556,0.47222222222222227,4.986839179888593,0.9314953638926363,0.0,1.0,1.0,nan,0.8280646044853062,nan,1,5.557441915728953,34.31392515984791,25.82387191258649,20.844923939316867,34.31392515984791,25.82387191258649,20.844923939316867,0.0,14.303430883786051,16.67047279228173,0.40660358300374355,b44ecbd5f521
matching,320,238,pobre,otra_paleta,1,0,3,ninguno,31103,41153,71103,0.04065972222222222,0.1904370549141856,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8493128845332909,0.8986257690665818,166.18546832840676,1.0,5.499538088902482,0.35720884444250256,0.06569444444444444,0.8797514619883041,3.965120858015412,1.0,0.0,1.0,1.0,nan,0.9991962252373348,nan,1,5.499538088902482,92.54694112778402,26.552991155200747,21.061008980132833,77.09584066938216,26.552991155200747,21.036816890361113,0.00038194444444444446,14.175129861592783,18.27318138310081,0.14496241700544488,b44ecbd5f521
matching,320,239,pobre,otra_paleta,1,1,3,ninguno,31103,41153,71103,0.04065972222222222,0.19223085252623257,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7733267424146247,0.7466534848292494,102.37795392675191,1.0,5.232524250192727,0.3953536785438962,0.19625,0.5361842105263158,3.5235900986156787,1.0,0.0,1.0,1.0,nan,0.8141971460502773,nan,1,5.232524250192727,36.882850540730416,25.97869408606311,20.615400896620038,36.882850540730416,25.97869408606311,20.615400896620038,0.0,14.17930287732282,16.683937745381904,0.34783337500994094,b44ecbd5f521
matching,320,240,pobre,identica,0,0,4,suave,31104,41104,71104,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9998643208843359,1.0,908.5317292755385,1.0,0.30865205770365467,1.0,0.0004861111111111111,1.0,1.1858267820823236,1.0,0.0,1.0,0.0,nan,0.20002562786265055,nan,0,0.30865205770365467,2.557276191652077,0.7111991453364442,0.32389519180164433,1.4634904444140586,0.7087517363068326,0.3222974633179884,0.0013715277777777777,17.26062661313391,26.271020266870607,0.09485512500395998,b44ecbd5f521
matching,320,241,pobre,identica,0,1,4,suave,31104,41104,71104,1.0,0.4318950723833167,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9752586007517566,1.0,573.2550632706426,1.0,0.6432715331019186,1.0,0.31201388888888887,0.23154239766081883,1.3361554015834616,1.0,0.0,1.0,0.0,nan,0.3417307926667672,nan,0,0.6432715331019186,2.36505015902658,1.6549998956025307,0.7019304036795936,2.36505015902658,1.6549998956025307,0.7019304036795936,0.0,17.143854837345344,20.207733730540507,0.6526494999998249,b44ecbd5f521
matching,320,242,pobre,identica,1,0,4,suave,31104,41104,71104,1.0,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9441305723470093,1.0,446.48317007750666,1.0,0.32286123820109386,1.0,0.0004861111111111111,1.0,1.263788306100409,1.0,0.0,1.0,1.0,nan,0.9579114274198385,nan,1,0.32286123820109386,7.343635469783092,1.2737875033999615,0.8282812440244638,2.8411085505704694,1.2493043347304316,0.8233669780985048,0.001388888888888889,16.548429123647743,25.47302183357427,0.09703545899537858,b44ecbd5f521
matching,320,243,pobre,identica,1,1,4,suave,31104,41104,71104,1.0,0.29419092319530304,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9119423458086027,1.0,226.99123069239087,1.0,0.25560956480930513,1.0,0.11784722222222223,0.7425073099415206,1.1614784376843472,1.0,0.0,1.0,1.0,nan,0.900668090778153,nan,1,0.25560956480930513,2.341653143173631,1.5942307335040429,1.0888285648870186,2.341653143173631,1.5942307335040429,1.0888285648870186,0.0,16.408285842646745,20.758525399440007,0.2857432920136489,b44ecbd5f521
matching,320,244,pobre,otra_toma,0,0,4,suave,31104,41114,71104,0.5964930555555555,0.9345998798554419,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.8469753839550755,0.893950767910151,908.5317292755385,1.0,0.3021375370721696,1.0,0.0025694444444444445,1.0,1.4095424470013636,1.0,0.0,1.0,0.0,nan,0.6517491898784586,nan,0,0.3021375370721696,28.987772026972863,5.671410339791413,4.236345929983711,11.316417614419196,5.664650938196405,4.21463686255812,0.0013715277777777777,17.26062661313391,26.271020266870607,0.1589156669942895,b44ecbd5f521
matching,320,245,pobre,otra_toma,0,1,4,suave,31104,41114,71104,0.5964930555555555,0.8786104895003003,alta,"Un 9% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.8292323968556607,0.8584647937113214,573.2550632706426,1.0,0.4943567362151901,1.0,0.08923611111111111,0.8177997076023392,1.3083895728146266,1.0,0.0,1.0,0.0,nan,0.4871304985035441,nan,0,0.4943567362151901,8.832964138053777,7.3569118841442736,4.894695399181647,8.832964138053777,7.3569118841442736,4.894695399181647,0.0,17.143854837345344,20.207733730540507,0.7603890000027604,b44ecbd5f521
matching,320,246,pobre,otra_toma,1,0,4,suave,31104,41114,71104,0.5964930555555555,0.32884764192794813,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8511389225684391,0.9022778451368783,446.48317007750666,1.0,0.3085430491510707,1.0,0.0027083333333333334,1.0,1.4125648040658945,1.0,0.0,1.0,1.0,nan,1.3806361018953859,nan,1,0.3085430491510707,27.730179545867184,6.414978074114979,4.736779487647502,9.742580667493105,6.414978074114979,4.717746415370065,0.001388888888888889,16.548429123647743,25.47302183357427,0.15999904200725723,b44ecbd5f521
matching,320,247,pobre,otra_toma,1,1,4,suave,31104,41114,71104,0.5964930555555555,0.299498036296392,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7843501867795843,0.7687003735591686,226.99123069239087,1.0,0.2732438556987357,1.0,0.03013888888888889,0.9733187134502924,1.1436246022659726,1.0,0.0,1.0,1.0,nan,0.9034950534690741,nan,1,0.2732438556987357,10.662249019154673,7.890209498201745,5.542370672565746,10.662249019154673,7.890209498201745,5.542370672565746,0.0,16.408285842646745,20.758525399440007,0.42974425001011696,b44ecbd5f521
matching,320,248,pobre,tono_15,0,0,4,suave,31104,41124,71104,0.8146354166666667,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9814234932154067,1.0,908.5317292755385,1.0,0.6197518112571336,1.0,0.00034722222222222224,1.0,1.2959551101695315,1.0,0.0,1.0,0.0,nan,0.6047201312048168,nan,0,0.6197518112571336,16.621904547360284,3.134308889257352,2.4181802459509414,6.492848606166202,3.1284628151560754,2.406385241693688,0.0013715277777777777,17.26062661313391,26.271020266870607,0.17562195799837355,b44ecbd5f521
matching,320,249,pobre,tono_15,0,1,4,suave,31104,41124,71104,0.8146354166666667,0.7200237111196839,media,"Un 18% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.964902986507445,1.0,573.2550632706426,1.0,0.8357351215683703,1.0,0.18479166666666666,0.5663377192982457,1.324500207511596,1.0,0.0,1.0,0.0,nan,0.6190862849236045,nan,0,0.8357351215683703,5.382160004952754,3.524044113135598,2.6017636716713066,5.382160004952754,3.524044113135598,2.6017636716713066,0.0,17.143854837345344,20.207733730540507,2.3911945419968106,b44ecbd5f521
matching,320,250,pobre,tono_15,1,0,4,suave,31104,41124,71104,0.8146354166666667,0.33496260364017993,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8659218560520994,0.9318437121041987,446.48317007750666,1.0,0.4145529273493764,1.0,0.0004166666666666667,1.0,1.0037950310447086,1.0,0.0,1.0,1.0,nan,1.106859856335474,nan,1,0.4145529273493764,13.941505185695561,3.4393071321668574,2.5330804965132505,6.054430938227839,3.4393071321668574,2.522874865532094,0.001388888888888889,16.548429123647743,25.47302183357427,0.17517862499516923,b44ecbd5f521
matching,320,251,pobre,tono_15,1,1,4,suave,31104,41124,71104,0.8146354166666667,0.317149932214399,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8234309579901774,0.8468619159803548,226.99123069239087,1.0,0.5021576576767436,1.0,0.004583333333333333,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8866224276101612,nan,1,0.5021576576767436,6.683931130757839,3.886880510283751,2.7086354107081396,6.683931130757839,3.886880510283751,2.7086354107081396,0.0,16.408285842646745,20.758525399440007,0.9894350839895196,b44ecbd5f521
matching,320,252,pobre,tono_60_exp,0,0,4,suave,31104,41134,71104,0.6871701388888889,0.3221019640128269,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9238318527414571,1.0,908.5317292755385,1.0,1.9090370848007139,0.8701375593141838,0.0005555555555555556,1.0,2.744383297886924,1.0,0.0,1.0,1.0,nan,0.8339742944066085,nan,1,1.9090370848007139,48.16383710897215,8.747018035144778,6.360746184795312,23.051885039508917,8.70309679379163,6.320656900213731,0.0013715277777777777,17.26062661313391,26.271020266870607,0.12632279199897312,b44ecbd5f521
matching,320,253,pobre,tono_60_exp,0,1,4,suave,31104,41134,71104,0.6871701388888889,0.0,baja,"Un 52% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9358653456816284,1.0,573.2550632706426,1.0,1.7008387844460235,0.899880173650568,0.524375,0.0,2.42637572252632,1.0,0.0,1.0,0.0,nan,0.6298302993304268,nan,0,1.7008387844460235,8.854154987868947,6.671387543238316,5.839825978799638,8.854154987868947,6.671387543238316,5.839825978799638,0.0,17.143854837345344,20.207733730540507,1.9498868329974357,b44ecbd5f521
matching,320,254,pobre,tono_60_exp,1,0,4,suave,31104,41134,71104,0.6871701388888889,0.3165493289653486,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8248699773194574,0.8497399546389148,446.48317007750666,1.0,1.365848440601071,0.9477359370569899,0.0005555555555555556,1.0,2.297267081252176,1.0,0.0,1.0,1.0,nan,1.1545223629941892,nan,1,1.365848440601071,50.31499493279498,8.952076884713227,5.874700093960983,24.473159996814605,8.62068849430126,5.8308533797005895,0.001388888888888889,16.548429123647743,25.47302183357427,0.14405529100622516,b44ecbd5f521
matching,320,255,pobre,tono_60_exp,1,1,4,suave,31104,41134,71104,0.6871701388888889,0.12529095615298708,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 34% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9188919462523071,1.0,226.99123069239087,1.0,1.1676480745572653,0.9760502750632478,0.33645833333333336,0.16721491228070173,1.9722336522508532,1.0,0.0,1.0,1.0,nan,0.8638240559450273,nan,1,1.1676480745572653,12.464451088778194,7.1746039441505465,5.63642781163467,12.464451088778194,7.1746039441505465,5.63642781163467,0.0,16.408285842646745,20.758525399440007,0.5651383750082459,b44ecbd5f521
matching,320,256,pobre,tono_150_sat,0,0,4,suave,31104,41144,71104,0.2583506944444445,0.339190701320892,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9281616728667211,1.0,908.5317292755385,1.0,0.685165857061041,1.0,0.034375,0.962171052631579,2.0547161370896414,1.0,0.0,1.0,1.0,nan,0.766168391330168,nan,1,0.685165857061041,22.142421968747325,19.599142557189,17.841248771748536,22.142421968747325,19.599771367022658,17.85604871887474,0.0013715277777777777,17.26062661313391,26.271020266870607,0.16961129099945538,b44ecbd5f521
matching,320,257,pobre,tono_150_sat,0,1,4,suave,31104,41144,71104,0.2583506944444445,0.9662428594960601,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.8779156220739668,0.9558312441479335,573.2550632706426,1.0,0.5847313855138342,1.0,0.03305555555555555,0.9656432748538012,1.958474137412221,1.0,0.0,1.0,0.0,nan,0.6393562794483281,nan,0,0.5847313855138342,21.122974375954133,19.12650784644442,17.81265102844894,21.122974375954133,19.12650784644442,17.81265102844894,0.0,17.143854837345344,20.207733730540507,0.5220482909935527,b44ecbd5f521
matching,320,258,pobre,tono_150_sat,1,0,4,suave,31104,41144,71104,0.2583506944444445,0.33371743501945045,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8628951032118353,0.9257902064236705,446.48317007750666,1.0,0.9159720818334923,1.0,0.01,1.0,1.704758807178157,1.0,0.0,1.0,1.0,nan,1.1904032293300504,nan,1,0.9159720818334923,21.08682827516155,19.36164527079032,17.988675510358203,21.08682827516155,19.36164527079032,18.003015946303275,0.001388888888888889,16.548429123647743,25.47302183357427,0.14675420899584424,b44ecbd5f521
matching,320,259,pobre,tono_150_sat,1,1,4,suave,31104,41144,71104,0.2583506944444445,0.30624458414695527,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.801223920231003,0.8024478404620059,226.99123069239087,1.0,0.8116843988500336,1.0,0.04173611111111111,0.9427997076023393,1.7760189897295584,1.0,0.0,1.0,1.0,nan,0.9992851835998096,nan,1,0.8116843988500336,20.54671068795004,18.874340530144142,17.826941863923082,20.54671068795004,18.874340530144142,17.826941863923082,0.0,16.408285842646745,20.758525399440007,0.7439977080066456,b44ecbd5f521
