motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,otra_paleta,1,0.14779513888888887,0.006845312630436597,1.0,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,8.525721802634187,3.794375114069336,1.8860306244197182,8.525721802634187,3.794375114069336,1.8860306244197182,0.0,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,propio,0,1.0,0.018522287807856707,1.0,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,3.6260039193037206,0.8322665026214044,0.2626696200579279,3.6260039193037206,0.8295117263015027,0.2613200416687473,0.006840277777777778,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,otra_toma,1,0.3398611111111111,0.018522287807856707,0.9822395833333334,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,13.104001900673058,3.0461873005514333,0.8772678598283727,13.104001900673058,3.0290594430740403,0.8718691815310836,0.007083333333333333,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,tono_15,1,0.34368055555555554,0.018522287807856707,0.9673958333333333,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,4.666609754945629,1.7420991661383551,0.6458585393351416,3.831119863833845,1.7123098434614592,0.6400012709871776,0.006840277777777778,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,tono_60_exp,1,0.08866319444444444,0.018522287807856707,0.9419618055555555,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,7.8249024697574265,2.946176592339055,1.5950865714547096,7.8249024697574265,2.925541329294896,1.5785150552397922,0.00829861111111111,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,tono_150_sat,1,0.24699652777777784,0.018522287807856707,0.7050694444444444,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,10.715024298112299,6.202918463760277,1.9406870126206335,10.715024298112299,6.225812577368807,1.9478687230796152,0.011302083333333334,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,17,otra_paleta,1,0.08977430555555554,0.018522287807856707,1.0,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999943872246386,1.0,161.1210001359104,1.0,0.26266962961452683,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,2.532192003408561,0.4045649195982933,0.20851014327594114,2.532192003408561,0.4045649195982933,0.20851014327594114,0.0,3.625995355199228,0.8322646072260355,0.26266962961452683,0.35805475000233855,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,propio,0,1.0,0.006288783148287281,0.9999305555555555,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,2.004347565871384,0.23025619186725774,0.08250033246193843,2.004347565871384,0.22700334141244788,0.08165147128498042,0.006840277777777778,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,otra_toma,1,0.3398611111111111,0.006288783148287281,0.8112847222222223,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,4.369441201222699,1.14491521223599,0.34200306048877543,4.369441201222699,1.1363550467810002,0.33896219039177927,0.007083333333333333,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,tono_15,1,0.34368055555555554,0.006288783148287281,0.8513020833333333,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,3.9215901180672845,2.225636962335371,0.8094637926312436,3.9215901180672845,2.231032295648083,0.8104427880000957,0.006840277777777778,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,tono_60_exp,1,0.08866319444444444,0.006288783148287281,0.8538194444444445,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,4.232154172495967,2.437053916055595,1.2300846683749727,4.232154172495967,2.437581358518914,1.2310632831241621,0.00829861111111111,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,tono_150_sat,1,0.24699652777777784,0.006288783148287281,0.5505381944444444,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,4.234652801394122,2.3459306706436736,1.1177454495624763,4.234652801394122,2.346336036738171,1.1231300109323465,0.011302083333333334,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,152,rica,0,0,8,suave,91308,57308,33,otra_paleta,1,0.08977430555555554,0.006288783148287281,1.0,1.0657938441464339,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999890348869916,1.0,161.1210001359104,1.0,0.08250032147462043,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009564664853322184,nan,2.135376898926432,0.9382394079560947,0.31008073332343866,2.135376898926432,0.9382394079560947,0.31008073332343866,0.0,2.0043393807146,0.2302552245449902,0.08250032147462043,1.1985522079921793,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,propio,0,1.0,0.008345206594748626,1.0,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,4.61666523210128,0.8709838719038832,0.272048817830717,4.61666523210128,0.8709838719038832,0.272048817830717,0.0,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,otra_toma,1,0.32812499999999994,0.008345206594748626,0.90375,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,9.714861613624485,3.2769380149186764,0.9968188081303927,9.714861613624485,3.2769380149186764,0.9968188081303927,0.0,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,tono_15,1,0.34206597222222224,0.008345206594748626,0.9029861111111112,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,10.80371417052269,2.2499024360729605,0.8999408802531509,10.80371417052269,2.2499024360729605,0.8999408802531509,0.0,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,tono_60_exp,1,0.07597222222222223,0.008345206594748626,0.1843576388888889,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,10.138375401395095,4.817026836067895,2.1095632200701533,10.138375401395095,4.822101954204795,2.100316629911321,0.005642361111111111,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,tono_150_sat,1,0.22251736111111112,0.008345206594748626,0.6287673611111111,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,10.718984463487935,6.564804897023743,2.163908723237483,10.718984463487935,6.5898539843628,2.1422972892407217,0.011302083333333334,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,17,otra_paleta,1,0.11302083333333333,0.008345206594748626,1.0,1.0307319965218136,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987687664274341,1.0,121.78233010764882,1.0,0.2720490877799952,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,4.456021755072639,3.740131322253881,1.4673479088568944,4.456021755072639,3.740131322253881,1.4673479088568944,0.0,4.6166436089682845,0.8709848188726488,0.2720490877799952,0.37322408400359564,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,propio,0,1.0,0.0034783092634332303,0.9999652777777778,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,3.1195410387083107,0.2262323154138683,0.0827412865987736,3.1195410387083107,0.2262323154138683,0.0827412865987736,0.0,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,otra_toma,1,0.32812499999999994,0.0034783092634332303,0.7184027777777777,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,5.505704919926947,1.2591192079008877,0.37236899115211763,5.505704919926947,1.2591192079008877,0.37236899115211763,0.0,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,tono_15,1,0.34206597222222224,0.0034783092634332303,0.8170659722222222,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,6.457919517919715,3.548020010539758,0.9683518294839979,6.457919517919715,3.548020010539758,0.9683518294839979,0.0,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,tono_60_exp,1,0.07597222222222223,0.0034783092634332303,0.11493055555555555,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,6.570146823277274,2.6423290222559763,1.2143847081394523,6.570146823277274,2.643990556188243,1.2071468681101505,0.005642361111111111,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,tono_150_sat,1,0.22251736111111112,0.0034783092634332303,0.48505208333333333,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,6.095702427199466,2.746175125211321,1.247718186125936,6.095702427199466,2.741713452632135,1.2304908872283757,0.011302083333333334,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,153,rica,0,1,8,suave,91308,57308,33,otra_paleta,1,0.11302083333333333,0.0034783092634332303,0.9775,1.0307319965218136,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999916816826512,1.0,121.78233010764882,1.0,0.0827416905313858,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.009096562066008953,nan,1.8537103629045575,1.1030578809377303,0.44431313787733895,1.8537103629045575,1.1030578809377303,0.44431313787733895,0.0,3.1195264346592575,0.2262407204130452,0.0827416905313858,1.2244207920011831,b44ecbd5f521
reverse,320,154,rica,1,0,8,suave,91308,57308,17,propio,0,1.0,0.016893954813759413,1.0,1.0468580326702035,0.9644676220325699,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.995099613182152,1.0,128.0884848992128,1.0,1.4096148753719426,0.9414835892325797,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20980182798429997,nan,11.190583981906604,1.9141054255008678,1.0394064858478087,10.02891114415052,1.7702177348465313,0.9982305967891922,0.007013888888888889,15.286429285295943,3.4815784895116115,1.4096148753719426,0.3785001250071218,b44ecbd5f521
reverse,320,154,rica,1,0,8,suave,91308,57308,17,otra_toma,1,0.36074652777777777,0.016893954813759413,0.9844965277777777,1.0468580326702035,0.9644676220325699,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.995099613182152,1.0,128.0884848992128,1.0,1.4096148753719426,0.9414835892325797,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20980182798429997,nan,19.14619119991483,3.6370256238102145,1.6621633096037218,14.774036367055784,3.549408000224064,1.591872657649583,0.0069097222222222225,15.286429285295943,3.4815784895116115,1.4096148753719426,0.3785001250071218,b44ecbd5f521
reverse,320,154,rica,1,0,8,suave,91308,57308,17,tono_15,1,0.3271875,0.016893954813759413,0.9722222222222222,1.0468580326702035,0.9644676220325699,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.995099613182152,1.0,128.0884848992128,1.0,1.4096148753719426,0.9414835892325797,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20980182798429997,nan,17.61401399606164,3.7734894828970953,1.8050366357327707,13.594832251033948,3.590881231578146,1.7555513118989514,0.006788194444444445,15.286429285295943,3.4815784895116115,1.4096148753719426,0.3785001250071218,b44ecbd5f521
reverse,320,154,rica,1,0,8,suave,91308,57308,17,tono_60_exp,1,0.09072916666666667,0.016893954813759413,0.9392534722222222,1.0468580326702035,0.9644676220325699,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.995099613182152,1.0,128.0884848992128,1.0,1.4096148753719426,0.9414835892325797,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20980182798429997,nan,20.16799003426371,9.080152960392379,5.516977912417735,18.131320047487037,9.080152960392379,5.483510833027614,0.0072743055555555556,15.286429285295943,3.4815784895116115,1.4096148753719426,0.3785001250071218,b44ecbd5f521
