motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,tono_60_exp,1,0.22052083333333333,0.0034783092634332303,0.5090972222222222,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,8.730163102192158,4.73996257662896,2.796493483068386,8.730163102192158,4.73996257662896,2.796493483068386,0.0,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,tono_150_sat,1,0.1256423611111111,0.0034783092634332303,0.03411458333333333,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,13.843025685553332,4.276490555447993,2.620435379985344,8.859151228763599,4.136271877966291,2.6021696115534256,0.0027430555555555554,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,otra_paleta,1,0.04838541666666666,0.0034783092634332303,0.6610590277777778,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,8.52199346680125,5.94546517719303,3.33632915268599,8.52199346680125,5.94546517719303,3.33632915268599,0.0,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,propio,0,0.9999999999999999,0.009362914716059434,1.0,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,7.125793510502436,1.2234996794298456,0.4161019606003147,7.125793510502436,1.2264571874849168,0.4166636358289809,0.005625,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,otra_toma,1,0.62125,0.009362914716059434,1.0,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,14.120758444191544,3.938493157194244,1.622207570813761,14.120758444191544,3.9407712279168052,1.6254223625526427,0.003107638888888889,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,tono_15,1,0.6548263888888889,0.009362914716059434,0.9992013888888889,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,7.169963747302358,3.392971290450641,1.0310196453016671,7.169963747302358,3.394451469475022,1.0327256183021976,0.0025173611111111113,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,tono_60_exp,1,0.4612326388888888,0.009362914716059434,0.9886284722222223,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,9.644255167040173,3.1038456414005364,1.3088005551900292,9.644255167040173,3.104873873468831,1.30849557934541,0.004270833333333333,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,tono_150_sat,1,0.10237847222222222,0.009362914716059434,0.47039930555555554,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,7.142231089205139,2.0753413124891265,0.9607111541842879,7.142231089205139,2.0765766297484305,0.9625515425464031,0.006284722222222222,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,17,otra_paleta,1,0.38062500000000005,0.009362914716059434,0.990625,1.5889877123536402,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9990409184123087,1.0,139.5708810210115,1.0,0.4161019731357338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,6.683021355563474,3.554663544460599,1.6130036429927155,6.683021355563474,3.5574702998127865,1.6159521672310042,0.0031770833333333334,7.1257878661556235,1.223493246368923,0.4161019731357338,0.36198279199015815,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,propio,0,0.9999999999999999,0.003311350418788435,1.0,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,2.662960506153351,0.3614891679285397,0.1283253763450162,2.662960506153351,0.360381691835135,0.12796737979080486,0.005625,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,otra_toma,1,0.62125,0.003311350418788435,0.99671875,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,3.5894869404602665,2.4240333280660193,1.1024963138349704,3.5894869404602665,2.4247058205602037,1.1048699492203138,0.003107638888888889,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,tono_15,1,0.6548263888888889,0.003311350418788435,0.9908680555555556,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,2.532249601621771,1.0642122712494146,0.33475420937792183,2.532249601621771,1.0648229192023835,0.33505860246364416,0.0025173611111111113,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,tono_60_exp,1,0.4612326388888888,0.003311350418788435,0.8237152777777778,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,3.1440908832883294,1.112500487579301,0.42365879272919965,3.1440908832883294,1.1088963242045378,0.4219685769524771,0.004270833333333333,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,tono_150_sat,1,0.10237847222222222,0.003311350418788435,0.10291666666666667,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,4.11639794709559,2.0753610479953988,1.00159883979574,4.11639794709559,2.0769107683673633,1.0054556809108761,0.006284722222222222,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,88,media,0,0,2,suave,91202,57202,33,otra_paleta,1,0.38062500000000005,0.003311350418788435,0.9217708333333333,1.5889877123536402,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999623095131612,1.0,139.5708810210115,1.0,0.12832538448601358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.044484842727880926,nan,3.097635964630867,1.529892354629253,0.8135957567115659,3.097635964630867,1.5308176734927914,0.8148558537087661,0.0031770833333333334,2.6629811874549687,0.3614918288999418,0.12832538448601358,1.196043624993763,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,propio,0,1.0,0.00508854060655404,1.0,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,7.193595489687888,1.2697823905837498,0.4416725618230118,7.193595489687888,1.2697823905837498,0.4416725618230118,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,otra_toma,1,0.6313715277777777,0.00508854060655404,1.0,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,14.098138961231632,3.9475154697519113,1.6032824893741802,14.098138961231632,3.9475154697519113,1.6032824893741802,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,tono_15,1,0.6504166666666666,0.00508854060655404,0.9992013888888889,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,7.171410644423135,3.4899419981513575,1.0154045531118057,7.171410644423135,3.4899419981513575,1.0154045531118057,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,tono_60_exp,1,0.459375,0.00508854060655404,0.9873090277777777,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,4.172480363497166,2.97357506981375,1.3262782827404997,4.172480363497166,2.97357506981375,1.3262782827404997,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,tono_150_sat,1,0.10355902777777778,0.00508854060655404,0.4698611111111111,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,24.225793954374183,3.163615497144921,1.3853013797924052,24.225793954374183,3.163615497144921,1.3853013797924052,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,17,otra_paleta,1,0.37484375000000003,0.00508854060655404,0.9911805555555555,1.5858854308994896,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9977199973328528,1.0,109.88916932516653,1.0,0.44167270834954186,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,4.9874562917382335,3.830405151035397,1.7131737496710633,4.9874562917382335,3.830405151035397,1.7131737496710633,0.0,7.1935899248528745,1.269781554710971,0.44167270834954186,0.37326516599569004,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,propio,0,1.0,0.0018365472910927456,1.0,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,2.425008026902731,0.3542665251284514,0.12646281644550184,2.425008026902731,0.3542665251284514,0.12646281644550184,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,otra_toma,1,0.6313715277777777,0.0018365472910927456,0.996875,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,3.5817130261799086,2.4214827806046273,1.0847550857622035,3.5817130261799086,2.4214827806046273,1.0847550857622035,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,tono_15,1,0.6504166666666666,0.0018365472910927456,0.9908506944444444,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,2.529828058813714,1.0683794345274744,0.32809557166156506,2.529828058813714,1.0683794345274744,0.32809557166156506,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,tono_60_exp,1,0.459375,0.0018365472910927456,0.8207118055555556,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,5.803547851537283,1.3957527777730805,0.4980099992332059,5.803547851537283,1.3957527777730805,0.4980099992332059,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,tono_150_sat,1,0.10355902777777778,0.0018365472910927456,0.09274305555555555,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,10.185337231060794,2.3888478365103185,1.2129969769396303,10.185337231060794,2.3888478365103185,1.2129969769396303,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
reverse,320,89,media,0,1,2,suave,91202,57202,33,otra_paleta,1,0.37484375000000003,0.0018365472910927456,0.91546875,1.5858854308994896,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.18% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.999866782095636,1.0,109.88916932516653,1.0,0.12646286204528842,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017005615401758472,nan,2.962817739298485,1.4527207788381937,0.8475408977178033,2.962817739298485,1.4527207788381937,0.8475408977178033,0.0,2.425008013997379,0.35427854754972693,0.12646286204528842,1.2054630000056932,b44ecbd5f521
