motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,555,rica,identica,1,1,5,fuerte,31305,41305,71305,0.9999999999999999,0.8782409355971251,alta,"Un 9% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.968691100876505,1.0,45.82898989546167,1.0,1.557935232250414,0.9202949668213695,0.09215277777777778,0.8101242690058481,1.51412456326725,1.0,0.0,1.0,0.0,nan,0.24401547607922805,nan,0,1.557935232250414,8.508855669008648,5.130433133814509,1.6385943418649285,8.508855669008648,5.130433133814509,1.6385943418649285,0.0,16.661057857477125,27.193330475487894,0.1906750829948578,b44ecbd5f521
matching,320,556,rica,otra_toma,0,0,5,fuerte,31305,41315,71305,0.2942013888888889,0.2356957201837111,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6438038759545821,0.48760775190916417,70.60494177726682,1.0,3.671801064523934,0.618314133639438,0.3645833333333333,0.09320175438596502,2.2160503056179977,1.0,0.0,1.0,0.0,nan,0.6749960859704149,nan,0,3.671801064523934,58.07125405123686,38.95884835036583,26.808854586307337,43.40166904753538,38.86261278226974,26.75076987616813,0.006614583333333333,17.09587991414491,40.721713618746556,0.17609033299959265,b44ecbd5f521
matching,320,557,rica,otra_toma,0,1,5,fuerte,31305,41315,71305,0.2942013888888889,0.23516036373077728,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 61%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6063870392758682,0.4127740785517364,44.72693336984844,1.0,2.968951289011824,0.7187212444268823,0.36465277777777777,0.09301900584795329,1.932673833308831,1.0,0.0,1.0,0.0,nan,0.6334514389742353,nan,0,2.968951289011824,43.85032799007455,38.52095181195495,25.346785195869565,43.85032799007455,38.52095181195495,25.346785195869565,0.0,16.932081565139917,27.534409123367947,0.3764004999975441,b44ecbd5f521
matching,320,558,rica,otra_toma,1,0,5,fuerte,31305,41315,71305,0.2942013888888889,0.393565684660799,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6667708642842612,0.5335417285685224,72.854053476303,1.0,3.5310801436830843,0.6384171223309879,0.31444444444444447,0.22514619883040934,2.244781709133987,1.0,0.0,1.0,0.0,nan,0.6650659047434494,nan,0,3.5310801436830843,54.149917401828255,38.04080289934898,26.136009788341898,44.68800112720379,37.88815863825402,26.086306594249354,0.006493055555555556,16.79371385027953,42.596754570592175,0.14688479198957793,b44ecbd5f521
matching,320,559,rica,otra_toma,1,1,5,fuerte,31305,41315,71305,0.2942013888888889,0.5159102971986057,media,"Un 26% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6311870666599779,0.4623741333199558,45.82898989546167,1.0,2.9768447718732958,0.7175936040181006,0.2621527777777778,0.3627558479532164,1.9525312219571267,1.0,0.0,1.0,0.0,nan,0.5917839126812374,nan,0,2.9768447718732958,44.33060619863402,37.65495351351445,24.812802379033545,44.33060619863402,37.65495351351445,24.812802379033545,0.0,16.661057857477125,27.193330475487894,0.330083041000762,b44ecbd5f521
matching,320,560,rica,tono_15,0,0,5,fuerte,31305,41325,71305,0.3670659722222222,0.1120018965379768,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 10% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.8489963875559826,0.8979927751119652,70.60494177726682,1.0,6.997997849821688,0.14314316431118737,0.10194444444444445,0.7843567251461989,2.042963065051557,1.0,0.0,1.0,1.0,nan,0.9804731927365468,nan,1,6.997997849821688,32.98178701079262,24.337544251067232,17.94499578856267,32.98178701079262,24.33796885136756,17.954509877669878,0.006614583333333333,17.09587991414491,40.721713618746556,0.19025366599089466,b44ecbd5f521
matching,320,561,rica,tono_15,0,1,5,fuerte,31305,41325,71305,0.3670659722222222,0.11854062484147194,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 6.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 10% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.734243825392089,0.6684876507841779,44.72693336984844,1.0,6.851808580000603,0.16402734571419955,0.10194444444444445,0.7843567251461989,1.9277832051998998,1.0,0.0,1.0,1.0,nan,0.9639152722035533,nan,1,6.851808580000603,33.221787529558995,24.224431662985054,17.939619091120516,33.221787529558995,24.224431662985054,17.939619091120516,0.0,16.932081565139917,27.534409123367947,0.28316500000073574,b44ecbd5f521
matching,320,562,rica,tono_15,1,0,5,fuerte,31305,41325,71305,0.3670659722222222,0.1140973586126622,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.863622500365699,0.9272450007313979,72.854053476303,1.0,6.98677958348959,0.14474577378720138,0.057708333333333334,0.9007675438596491,2.109661847852129,1.0,0.0,1.0,1.0,nan,0.9211533904204813,nan,1,6.98677958348959,34.27007444794083,24.20537027242522,17.73481170008638,34.27007444794083,24.20537027242522,17.735313353236076,0.006493055555555556,16.79371385027953,42.596754570592175,0.20369237499835435,b44ecbd5f521
matching,320,563,rica,tono_15,1,1,5,fuerte,31305,41325,71305,0.3670659722222222,0.1300810048691674,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 6.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7170231202726346,0.6340462405452691,45.82898989546167,1.0,6.678319759623267,0.1888114629109619,0.025694444444444443,0.985014619883041,1.9918420253238318,1.0,0.0,1.0,1.0,nan,0.9115223127113551,nan,1,6.678319759623267,34.182233579093136,23.85716208022548,17.66299313482484,34.182233579093136,23.85716208022548,17.66299313482484,0.0,16.661057857477125,27.193330475487894,0.25294741700054146,b44ecbd5f521
matching,320,564,rica,tono_60_exp,0,0,5,fuerte,31305,41335,71305,0.05690972222222223,0.10961584109924476,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.627516717167014,0.4550334343340279,70.60494177726682,1.0,6.979320836516597,0.1458113090690576,0.024652777777777777,0.9877558479532164,3.9095447261854845,1.0,0.0,1.0,1.0,nan,0.8956625577649509,nan,1,6.979320836516597,54.148796040312234,47.63951607080953,36.524902938121606,54.148796040312234,47.64746086202838,36.53792844848201,0.006614583333333333,17.09587991414491,40.721713618746556,0.4102192090067547,b44ecbd5f521
matching,320,565,rica,tono_60_exp,0,1,5,fuerte,31305,41335,71305,0.05690972222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 45% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 7.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.5961733492182603,0.3923466984365205,44.72693336984844,1.0,7.003493008512614,0.1423581416410551,0.4459722222222222,0.0,3.642806615004494,1.0,0.0,1.0,1.0,nan,0.8133261217546162,nan,1,7.003493008512614,56.33600820560755,46.482666389488,36.27788355423581,56.33600820560755,46.482666389488,36.27788355423581,0.0,16.932081565139917,27.534409123367947,3.039475041994592,b44ecbd5f521
matching,320,566,rica,tono_60_exp,1,0,5,fuerte,31305,41335,71305,0.05690972222222223,0.09874006926345841,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6664749885760062,0.5329499771520123,72.854053476303,1.0,7.167804726503682,0.11888503907090252,0.01826388888888889,1.0,3.948177627239155,1.0,0.0,1.0,1.0,nan,0.8809879210248681,nan,1,7.167804726503682,63.33225162584996,46.53616575584034,36.01746751993009,63.33225162584996,46.53616575584034,36.005867083740796,0.006493055555555556,16.79371385027953,42.596754570592175,0.45661033400392625,b44ecbd5f521
matching,320,567,rica,tono_60_exp,1,1,5,fuerte,31305,41335,71305,0.05690972222222223,0.08782772493168799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6362318413606074,0.47246368272121475,45.82898989546167,1.0,7.1462241020716,0.12196798541834283,0.3322222222222222,0.17836257309941533,3.67528856484018,1.0,0.0,1.0,1.0,nan,0.7868268688409775,nan,1,7.1462241020716,66.82875754878617,44.455579273146256,35.80293209931461,66.82875754878617,44.455579273146256,35.80293209931461,0.0,16.661057857477125,27.193330475487894,3.762987083988264,b44ecbd5f521
matching,320,568,rica,tono_150_sat,0,0,5,fuerte,31305,41345,71305,0.18333333333333335,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 85% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 5.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6400159439025533,0.48003188780510664,70.60494177726682,1.0,5.727000652908587,0.3247141924416304,0.8536805555555556,0.0,3.5195660061224503,1.0,0.0,1.0,1.0,nan,0.890340356657694,nan,1,5.727000652908587,42.52404828429984,34.802051716285874,26.585905685575472,42.52404828429984,34.806642398909354,26.56317702938605,0.006614583333333333,17.09587991414491,40.721713618746556,0.29808345800847746,b44ecbd5f521
matching,320,569,rica,tono_150_sat,0,1,5,fuerte,31305,41345,71305,0.18333333333333335,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 86% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 51%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5068512149429815,0.21370242988596289,44.72693336984844,1.0,4.832718499491297,0.45246878578695754,0.8559722222222222,0.0,3.151059439762909,1.0,0.0,1.0,1.0,nan,0.9094631292973423,nan,1,4.832718499491297,42.29720315500351,35.91115164145847,26.6845396060697,42.29720315500351,35.91115164145847,26.6845396060697,0.0,16.932081565139917,27.534409123367947,0.8944138330116402,b44ecbd5f521
matching,320,570,rica,tono_150_sat,1,0,5,fuerte,31305,41345,71305,0.18333333333333335,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 83% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 5.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6736744544392912,0.5473489088785823,72.854053476303,1.0,5.284994696434082,0.3878579005094168,0.8336805555555555,0.0,3.61774026199711,1.0,0.0,1.0,1.0,nan,0.8569771876423805,nan,1,5.284994696434082,47.855782118925944,36.48893792474369,26.50543803478567,44.810759574931545,36.48893792474369,26.464340212483616,0.006493055555555556,16.79371385027953,42.596754570592175,0.15884562500286847,b44ecbd5f521
matching,320,571,rica,tono_150_sat,1,1,5,fuerte,31305,41345,71305,0.18333333333333335,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 82% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 57%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5723221624987621,0.3446443249975242,45.82898989546167,1.0,4.4386361864751125,0.508766259074984,0.8226388888888889,0.0,3.2236815992134957,1.0,0.0,1.0,1.0,nan,0.8681951953971832,nan,1,4.4386361864751125,50.47802199170452,37.02718625961823,26.61600269158726,50.47802199170452,37.02718625961823,26.61600269158726,0.0,16.661057857477125,27.193330475487894,0.5579294590133941,b44ecbd5f521
matching,320,572,rica,otra_paleta,0,0,5,fuerte,31305,41355,71305,0.17489583333333333,0.3316127921662832,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9398458003580087,1.0,70.60494177726682,1.0,1.590822718466309,0.915596754504813,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8133258048519321,nan,1,1.590822718466309,39.30879052693647,31.309259513829222,25.724645523688487,34.754001849467926,31.275826815081842,25.701421268921376,0.006614583333333333,17.09587991414491,40.721713618746556,3.795226709000417,b44ecbd5f521
