motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,otra_paleta,1,0.036948784722222225,0.031956035009159375,1.0,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,7.209587588029688,2.3597795998191065,0.9626165828999974,7.209587588029688,2.3597795998191065,0.9626165828999974,0.0,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,propio,0,1.0,0.016111528508222724,0.9999175347222222,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,9.903009917540054,2.59110193904207,1.3885454832715745,9.903009917540054,2.5583157734605892,1.3575369279616845,0.01671875,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,otra_toma,1,0.31927951388888887,0.016111528508222724,0.6920182291666667,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,18.208360084019155,5.392470547676401,2.750961188929533,18.208360084019155,5.314311135757769,2.735691788936757,0.011267361111111112,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,tono_15,1,0.34812499999999996,0.016111528508222724,0.8517664930555555,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,16.36457978573611,4.868471594136958,2.1903182069320573,16.36457978573611,4.762378552586343,2.1501944725511253,0.015703125,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,tono_60_exp,1,0.2980902777777778,0.016111528508222724,0.8622222222222222,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,14.156742394362917,5.416760975340993,2.268789007853276,11.089212813837715,4.700383653449521,2.117684447090599,0.08990885416666666,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,tono_150_sat,1,0.2560763888888889,0.016111528508222724,0.5774392361111111,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,19.13923077730529,5.203782763020971,2.394823648466299,18.783806382765555,5.169867557639955,2.3788368822075925,0.008103298611111111,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,33,otra_paleta,1,0.036948784722222225,0.016111528508222724,1.0,3.702486867598318,0.9378770462547255,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9948533011138925,1.0,18.848593237136807,1.0,1.7096537502271778,0.8986208928246889,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,6.784815238873781,2.8334352717597153,1.1198002031463246,6.784815238873781,2.8334352717597153,1.1198002031463246,0.0,27.766756214217388,4.28818029727731,1.7096537502271778,1.7556193339987658,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,propio,0,1.0,0.015672705068186445,1.0,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,5.349259005270549,0.6595563085885434,0.23866104141434505,5.349259005270549,0.6595563085885434,0.23866104141434505,0.0,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,otra_toma,1,0.3160329861111111,0.015672705068186445,0.8639973958333333,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,4.423054122369782,2.9116083053044117,1.0232132317363039,4.423054122369782,2.9116083053044117,1.0232132317363039,0.0,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,tono_15,1,0.36206597222222225,0.015672705068186445,0.8719010416666667,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,5.314090643661404,2.7494679727841214,0.9305198191551303,5.314090643661404,2.152221830272507,0.8998048487805207,0.014756944444444444,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,tono_60_exp,1,0.46955295138888886,0.015672705068186445,0.9611111111111111,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,6.820934461745998,3.047874670131531,0.7511307201749906,6.820934461745998,3.047874670131531,0.7511307201749906,0.0,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,tono_150_sat,1,0.2876388888888889,0.015672705068186445,0.6308203125,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,4.474576521322194,2.6717074311431337,1.1307454651583255,4.474576521322194,2.6717074311431337,1.1307454651583255,0.0,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,17,otra_paleta,1,0.16501302083333333,0.015672705068186445,1.0,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9996004951088981,1.0,19.887712230931687,1.0,0.23866109992007145,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,1.2930727929487156,1.041440138200724,0.58046880960512,1.2930727929487156,1.041440138200724,0.58046880960512,0.0,5.349258492643146,0.6595466057713831,0.23866109992007145,1.0818936249997932,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,propio,0,1.0,0.007874892172412834,1.0,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,5.92111035854683,0.30275501019171697,0.11365569337925827,5.92111035854683,0.30275501019171697,0.11365569337925827,0.0,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,otra_toma,1,0.3160329861111111,0.007874892172412834,0.5614019097222223,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,5.912626175573815,1.71249071018805,0.8379416443316131,5.912626175573815,1.71249071018805,0.8379416443316131,0.0,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,tono_15,1,0.36206597222222225,0.007874892172412834,0.7313715277777778,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,7.263087878452671,1.7030439859508215,0.6065297390401159,7.263087878452671,1.606577776470097,0.5898418251173635,0.014756944444444444,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,tono_60_exp,1,0.46955295138888886,0.007874892172412834,0.9135763888888889,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,8.823371861389942,2.490429135191119,0.6677208949911597,8.823371861389942,2.490429135191119,0.6677208949911597,0.0,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,tono_150_sat,1,0.2876388888888889,0.007874892172412834,0.43073350694444446,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,5.385235467582267,1.8996464883899746,0.7390229126234437,5.385235467582267,1.8996464883899746,0.7390229126234437,0.0,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
reverse,640,193,muy_rica,0,1,8,suave,91408,57408,33,otra_paleta,1,0.16501302083333333,0.007874892172412834,1.0,4.033851669958683,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999285315797448,1.0,19.887712230931687,1.0,0.1136556356278831,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.045500667562778714,nan,2.0868402180322754,1.3716478917303672,0.4773514568797948,2.0868402180322754,1.3716478917303672,0.4773514568797948,0.0,5.921113179134864,0.3027545135248587,0.1136556356278831,1.791171958000632,b44ecbd5f521
